"","model_ID","altitude_test","Haun_test","Sowing_density","residuals_mean","residuals_sd","MAPE_perclass","MAPE_overall","MAPE_sd","MAE","RMSE","Rsquared"
"429","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",280,45.9724594523853,48.2044889821139,37.3931766851052,94.9209472580045,90.6353784297345,53.521166195396,63.2573473632719,0.7637963737187
"430","5.7 - 5.9 Ridge ground","ground","4.4 - 4.6",70,35.4712962177971,38.0043228175982,94.8441735334253,94.9209472580045,90.6353784297345,53.521166195396,63.2573473632719,0.7637963737187
"431","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",70,30.6220557698881,31.8254099093743,74.6596944890951,90.6805818733162,88.7209947355637,52.8208399060651,60.8915785394022,0.802706274636961
"432","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",140,34.4877704781794,38.4560802140372,51.488578251218,90.6805818733162,88.7209947355637,52.8208399060651,60.8915785394022,0.802706274636961
"433","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",560,41.4068091451428,68.2607219087378,25.1005506255238,90.6805818733162,88.7209947355637,52.8208399060651,60.8915785394022,0.802706274636961
"434","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",280,41.6796739996662,58.4786367484418,38.5776301578978,90.6805818733162,88.7209947355637,52.8208399060651,60.8915785394022,0.802706274636961
"435","5.7 - 5.9 Ridge ground","15m","4.4 - 4.6",35,55.3028572737903,15.1930502163826,263.576455842846,90.6805818733162,88.7209947355637,52.8208399060651,60.8915785394022,0.802706274636961
"436","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",35,56.2329639015342,50.8656223219801,334.739817661616,110.286334510654,116.242162454239,57.2727552000807,67.8542597363431,0.710729702070507
"437","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",140,42.5418523784534,37.5983802123416,60.504499203592,110.286334510654,116.242162454239,57.2727552000807,67.8542597363431,0.710729702070507
"438","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",280,27.9677061163264,46.4629235117117,31.310331436005,110.286334510654,116.242162454239,57.2727552000807,67.8542597363431,0.710729702070507
"439","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",560,29.497465228206,90.8930774211795,25.2797504954846,110.286334510654,116.242162454239,57.2727552000807,67.8542597363431,0.710729702070507
"440","5.7 - 5.9 Ridge ground","30m","4.4 - 4.6",70,47.2591790421465,32.0872992343994,99.5972737565709,110.286334510654,116.242162454239,57.2727552000807,67.8542597363431,0.710729702070507
"441","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",70,26.3256937951043,29.7352618983289,67.3905604444006,92.7586689793489,91.6539236313249,56.0340474939863,67.9018641262785,0.734788037576924
"442","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",140,34.3518133588652,38.3400973906913,54.5675725372213,92.7586689793489,91.6539236313249,56.0340474939863,67.9018641262785,0.734788037576924
"443","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",560,46.4213262610339,94.8022321150822,32.5741383041254,92.7586689793489,91.6539236313249,56.0340474939863,67.9018641262785,0.734788037576924
"444","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",35,56.8451608602313,22.0488263086998,272.7864448424,92.7586689793489,91.6539236313249,56.0340474939863,67.9018641262785,0.734788037576924
"445","5.7 - 5.9 Ridge ground","30m","5.6 - 5.9",280,39.5551723914317,60.7874427337309,36.474628768597,92.7586689793489,91.6539236313249,56.0340474939863,67.9018641262785,0.734788037576924
"446","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",280,56.4744774353413,56.362456665457,41.5886296018858,74.9087345735362,63.4381693568553,50.1623313175118,60.9107533267643,0.821981680570862
"447","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",70,22.3781517385204,26.7819768929143,55.8175704574833,74.9087345735362,63.4381693568553,50.1623313175118,60.9107533267643,0.821981680570862
"448","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",560,50.4400083326554,71.3055211085155,29.1449783987452,74.9087345735362,63.4381693568553,50.1623313175118,60.9107533267643,0.821981680570862
"449","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",35,41.0108572443401,17.4959716783823,199.489454729148,74.9087345735362,63.4381693568553,50.1623313175118,60.9107533267643,0.821981680570862
"450","5.7 - 5.9 Ridge ground","15m","5.6 - 5.9",140,33.1956719158095,33.3827720750931,48.5030396804186,74.9087345735362,63.4381693568553,50.1623313175118,60.9107533267643,0.821981680570862
"451","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",70,33.326788299296,29.8506978450636,77.3923261001408,94.8136188790288,97.1009512161974,54.5528339798006,65.3420907244115,0.755986321642763
"452","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",35,60.0703121356366,18.8664268392861,284.497669633275,94.8136188790288,97.1009512161974,54.5528339798006,65.3420907244115,0.755986321642763
"453","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",140,31.1817824790683,32.5359400544361,48.3899795324578,94.8136188790288,97.1009512161974,54.5528339798006,65.3420907244115,0.755986321642763
"454","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",280,31.9207358746569,55.0229303832469,32.5346361609155,94.8136188790288,97.1009512161974,54.5528339798006,65.3420907244115,0.755986321642763
"455","5.7 - 5.9 Ridge ground","50m","5.6 - 5.9",560,46.9995478780089,90.6939448627219,31.2534829683544,94.8136188790288,97.1009512161974,54.5528339798006,65.3420907244115,0.755986321642763
"456","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",560,35.0808859643228,80.7444769299326,25.7923168621786,96.2312351301197,102.938312553776,52.995889750744,64.8402428967966,0.752579717021815
"457","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",70,24.972616836596,35.4597613158448,70.6111211831696,96.2312351301197,102.938312553776,52.995889750744,64.8402428967966,0.752579717021815
"458","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",35,61.2958364591038,32.2658237910504,298.257510783551,96.2312351301197,102.938312553776,52.995889750744,64.8402428967966,0.752579717021815
"459","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",140,37.0186317170685,31.3099855061487,48.3112303832082,96.2312351301197,102.938312553776,52.995889750744,64.8402428967966,0.752579717021815
"460","5.7 - 5.9 Ridge ground","ground","5.6 - 5.9",280,45.1311956895754,57.4045614552323,38.1839964384908,96.2312351301197,102.938312553776,52.995889750744,64.8402428967966,0.752579717021815
"461","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",70,37.9598665369154,37.8656952257931,83.39242203475,105.656202668518,102.665888930774,60.2163078908183,77.2662725360932,0.609342940512825
"462","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",140,53.4218672440574,49.2955599788952,72.1802110083542,105.656202668518,102.665888930774,60.2163078908183,77.2662725360932,0.609342940512825
"463","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",560,20.6440578021563,100.93997719737,27.4071397332459,105.656202668518,102.665888930774,60.2163078908183,77.2662725360932,0.609342940512825
"464","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",280,40.7875193965246,79.7796971299561,40.1603774193391,105.656202668518,102.665888930774,60.2163078908183,77.2662725360932,0.609342940512825
"465","5.7 - 5.9 Ridge ground","50m","7.9 - 8.4",35,50.6858556870131,48.7733365899435,305.140863146899,105.656202668518,102.665888930774,60.2163078908183,77.2662725360932,0.609342940512825
"466","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",560,5.01710774437508,74.0639107969347,19.1379763135838,98.6172260182508,82.5604339020545,58.6308609518904,76.3372865115296,0.61606830566162
"467","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",280,56.6780241400334,83.2927139276934,46.7814194368758,98.6172260182508,82.5604339020545,58.6308609518904,76.3372865115296,0.61606830566162
"468","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",35,42.9869265313964,45.5190575005117,254.138601662373,98.6172260182508,82.5604339020545,58.6308609518904,76.3372865115296,0.61606830566162
"469","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",70,29.6612270339262,47.13144704666,82.684297955999,98.6172260182508,82.5604339020545,58.6308609518904,76.3372865115296,0.61606830566162
"470","5.7 - 5.9 Ridge ground","ground","7.9 - 8.4",140,69.1558812169354,57.8306090307328,90.3438347224222,98.6172260182508,82.5604339020545,58.6308609518904,76.3372865115296,0.61606830566162
"471","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",560,35.4065864723989,73.2344449120452,24.5849967732961,79.0172863958137,55.3308239087654,53.7062382320846,68.3682555479057,0.738828218091751
"472","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",280,60.4885733007477,74.8510871432184,48.2153638333361,79.0172863958137,55.3308239087654,53.7062382320846,68.3682555479057,0.738828218091751
"473","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",140,50.7811859669956,45.509431435815,66.4759923957138,79.0172863958137,55.3308239087654,53.7062382320846,68.3682555479057,0.738828218091751
"474","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",35,33.6281654599428,28.9544296366747,183.598099732636,79.0172863958137,55.3308239087654,53.7062382320846,68.3682555479057,0.738828218091751
"475","5.7 - 5.9 Ridge ground","15m","7.9 - 8.4",70,23.1946554665814,40.3422642522668,72.2119792440864,79.0172863958137,55.3308239087654,53.7062382320846,68.3682555479057,0.738828218091751
"476","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",140,50.4145853382698,51.3776768084831,73.0773600908178,90.0459402666137,69.0790507819942,59.2701090219265,77.3063693530234,0.634347617965556
"477","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",35,47.1420785695345,28.2953396791502,221.950595976427,90.0459402666137,69.0790507819942,59.2701090219265,77.3063693530234,0.634347617965556
"478","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",560,31.4576467331902,100.385598941055,27.1882011371509,90.0459402666137,69.0790507819942,59.2701090219265,77.3063693530234,0.634347617965556
"479","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",70,23.103494219705,45.85909668672,79.3034030505062,90.0459402666137,69.0790507819942,59.2701090219265,77.3063693530234,0.634347617965556
"480","5.7 - 5.9 Ridge ground","30m","7.9 - 8.4",280,51.3813618059673,85.0779494036959,48.7101410781662,90.0459402666137,69.0790507819942,59.2701090219265,77.3063693530234,0.634347617965556
"481","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",560,-11.4035463826577,68.2693923510696,16.438622329713,91.7734615209571,55.0774358491062,60.2548523002656,74.2874516122186,0.61862691317449
"482","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",140,68.3659798568071,48.7623411780295,88.7413758379997,91.7734615209571,55.0774358491062,60.2548523002656,74.2874516122186,0.61862691317449
"483","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",35,32.406316695267,32.0771661456381,177.549751404847,91.7734615209571,55.0774358491062,60.2548523002656,74.2874516122186,0.61862691317449
"484","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",70,46.1996900187875,54.6733068688998,118.443713141074,91.7734615209571,55.0774358491062,60.2548523002656,74.2874516122186,0.61862691317449
"485","5.7 - 5.9 Ridge ground","50m","9.4 - 10.7",280,67.9307264784627,72.7746704150737,57.6938448911519,91.7734615209571,55.0774358491062,60.2548523002656,74.2874516122186,0.61862691317449
"486","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",35,17.6890281128138,39.2016117626782,156.966339078735,85.9780434210892,49.9560710365693,56.4733778977565,71.5323287262596,0.656508778455471
"487","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",140,81.7468727879151,37.1164109092754,98.1049125900713,85.9780434210892,49.9560710365693,56.4733778977565,71.5323287262596,0.656508778455471
"488","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",280,71.3288473346495,64.2837148788001,50.681572728487,85.9780434210892,49.9560710365693,56.4733778977565,71.5323287262596,0.656508778455471
"489","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",560,-14.2122235158467,55.3488984055022,13.6201459439327,85.9780434210892,49.9560710365693,56.4733778977565,71.5323287262596,0.656508778455471
"490","5.7 - 5.9 Ridge ground","15m","9.4 - 10.7",70,46.9466419471348,44.6485885213668,110.51724676422,85.9780434210892,49.9560710365693,56.4733778977565,71.5323287262596,0.656508778455471
"491","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",280,58.7227966150548,52.7485586269975,45.4294996996108,82.1372519007748,45.2722200423285,57.1808801025694,69.496382918958,0.698100199392585
"492","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",70,37.580317597151,46.792285660993,103.835154985037,82.1372519007748,45.2722200423285,57.1808801025694,69.496382918958,0.698100199392585
"493","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",560,11.6826408701977,81.0694554874506,23.4720480298643,82.1372519007748,45.2722200423285,57.1808801025694,69.496382918958,0.698100199392585
"494","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",35,23.1348581668109,35.6757852438771,151.403167043093,82.1372519007748,45.2722200423285,57.1808801025694,69.496382918958,0.698100199392585
"495","5.7 - 5.9 Ridge ground","ground","9.4 - 10.7",140,72.3785534174523,42.1537512725874,86.5463897462691,82.1372519007748,45.2722200423285,57.1808801025694,69.496382918958,0.698100199392585
"496","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",70,43.8916150820277,56.2914505023771,117.532387047633,100.131757607428,64.5335331790867,64.8189074722641,80.0604334045914,0.543550034263252
"497","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",35,32.3189570891124,44.2013742944365,208.960763927049,100.131757607428,64.5335331790867,64.8189074722641,80.0604334045914,0.543550034263252
"498","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",140,79.7271288929412,50.1343473684427,98.3542011989351,100.131757607428,64.5335331790867,64.8189074722641,80.0604334045914,0.543550034263252
"499","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",280,70.0524520239442,74.8497626298677,54.9641790559032,100.131757607428,64.5335331790867,64.8189074722641,80.0604334045914,0.543550034263252
"500","5.7 - 5.9 Ridge ground","30m","9.4 - 10.7",560,-22.490986421359,75.1184103977691,20.8472568076178,100.131757607428,64.5335331790867,64.8189074722641,80.0604334045914,0.543550034263252
"501","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",140,62.3926467329093,70.7165964357163,88.7550985981121,175.249895956873,170.243000786933,92.3759424725968,113.133007006882,0.0881086153269282
"502","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",35,102.672551395215,71.5571045504947,480.800388545552,175.249895956873,170.243000786933,92.3759424725968,113.133007006882,0.0881086153269282
"503","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",280,2.70833274388465,79.3797259348735,43.4530239495311,175.249895956873,170.243000786933,92.3759424725968,113.133007006882,0.0881086153269282
"504","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",70,112.583969787144,78.9385538939491,232.809053934633,175.249895956873,170.243000786933,92.3759424725968,113.133007006882,0.0881086153269282
"505","7.1 - 7.3 Ridge 50m","15m","2.6 -2.8",560,-76.8583339924861,105.513382188887,30.4319147565354,175.249895956873,170.243000786933,92.3759424725968,113.133007006882,0.0881086153269282
"506","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",70,126.156314467503,88.9552545767645,256.985218545417,222.324667247935,242.998831459114,111.291146014015,134.513362682208,0.00417703992666809
"507","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",35,145.201705152073,71.1052730524058,677.888752969394,222.324667247935,242.998831459114,111.291146014015,134.513362682208,0.00417703992666809
"508","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",560,-138.601802337805,86.9776837095317,47.7966089917578,222.324667247935,242.998831459114,111.291146014015,134.513362682208,0.00417703992666809
"509","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",140,70.1247353168766,77.3534173032735,89.8659399232602,222.324667247935,242.998831459114,111.291146014015,134.513362682208,0.00417703992666809
"510","7.1 - 7.3 Ridge 50m","30m","2.6 -2.8",280,0.618214068018128,74.1062545551433,39.0868158098443,222.324667247935,242.998831459114,111.291146014015,134.513362682208,0.00417703992666809
"511","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",35,108.128943403866,72.2898611055456,508.968766704798,182.170647197268,180.771431831233,93.9977352380421,113.688058990858,0.0603618431466964
"512","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",70,117.977620866838,69.6296913829866,237.685578426375,182.170647197268,180.771431831233,93.9977352380421,113.688058990858,0.0603618431466964
"513","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",280,-0.380988208448487,73.6541566054137,41.0269457191539,182.170647197268,180.771431831233,93.9977352380421,113.688058990858,0.0603618431466964
"514","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",140,66.1926079615594,74.1505847318999,91.4738447197275,182.170647197268,180.771431831233,93.9977352380421,113.688058990858,0.0603618431466964
"515","7.1 - 7.3 Ridge 50m","50m","2.6 -2.8",560,-88.4190173571487,90.8575835455443,31.6981004162859,182.170647197268,180.771431831233,93.9977352380421,113.688058990858,0.0603618431466964
"516","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",70,109.148965246977,49.0078276841392,224.239457414399,156.954660053473,134.855838875149,85.4293353237505,102.099299333453,0.200688047138755
"517","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",280,26.0451332633087,76.7036294702411,47.0115261523447,156.954660053473,134.855838875149,85.4293353237505,102.099299333453,0.200688047138755
"518","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",560,-64.9751750607774,91.6426497692027,27.9600995320446,156.954660053473,134.855838875149,85.4293353237505,102.099299333453,0.200688047138755
"519","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",140,60.2728563558602,75.3520786691489,98.8570201553589,156.954660053473,134.855838875149,85.4293353237505,102.099299333453,0.200688047138755
"520","7.1 - 7.3 Ridge 50m","ground","2.6 -2.8",35,73.0073868612978,79.8641257451421,386.705197013217,156.954660053473,134.855838875149,85.4293353237505,102.099299333453,0.200688047138755
"521","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",560,16.3935413841982,72.6999636336214,18.486002047984,91.8301890486541,90.5426142954195,47.9329508291488,57.7853689594726,0.825679821907602
"522","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",140,38.8445331425881,23.2845176918367,45.8180599896897,91.8301890486541,90.5426142954195,47.9329508291488,57.7853689594726,0.825679821907602
"523","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",280,39.5810026850043,23.8609679613531,26.2383747680781,91.8301890486541,90.5426142954195,47.9329508291488,57.7853689594726,0.825679821907602
"524","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",35,54.1183387323166,31.3201083548427,259.819100179149,91.8301890486541,90.5426142954195,47.9329508291488,57.7853689594726,0.825679821907602
"525","7.1 - 7.3 Ridge 50m","50m","4.4 - 4.6",70,54.5617507225595,27.2909033308874,108.78940825837,91.8301890486541,90.5426142954195,47.9329508291488,57.7853689594726,0.825679821907602
"526","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",560,-2.56041910534008,89.6978345689349,22.5911146862927,110.608102837109,104.806213432672,57.494766233532,71.2487499817733,0.643835726140431
"527","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",35,63.6696212793805,41.1297629449508,299.980947679647,110.608102837109,104.806213432672,57.494766233532,71.2487499817733,0.643835726140431
"528","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",140,43.8938674842202,42.8044732186215,64.1606693250697,110.608102837109,104.806213432672,57.494766233532,71.2487499817733,0.643835726140431
"529","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",280,29.4028997094536,41.6201636450343,25.1346966166337,110.608102837109,104.806213432672,57.494766233532,71.2487499817733,0.643835726140431
"530","7.1 - 7.3 Ridge 50m","ground","4.4 - 4.6",70,69.0931972989524,41.2945764029607,141.173085877904,110.608102837109,104.806213432672,57.494766233532,71.2487499817733,0.643835726140431
"531","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",70,43.3308717960956,23.3471206150332,85.1949337055773,85.2743258588565,82.807109337768,47.1438183554359,55.9234924951772,0.84677300419516
"532","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",140,41.4406231962629,21.384733793869,48.9940475712472,85.2743258588565,82.807109337768,47.1438183554359,55.9234924951772,0.84677300419516
"533","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",560,26.4042665260122,73.7037808450259,21.0458277622174,85.2743258588565,82.807109337768,47.1438183554359,55.9234924951772,0.84677300419516
"534","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",280,41.7895625694945,26.4733235842986,27.8346782165916,85.2743258588565,82.807109337768,47.1438183554359,55.9234924951772,0.84677300419516
"535","7.1 - 7.3 Ridge 50m","15m","4.4 - 4.6",35,50.5338425788014,23.4532607849034,243.302142038649,85.2743258588565,82.807109337768,47.1438183554359,55.9234924951772,0.84677300419516
"536","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",35,56.7045069301549,50.4881798887415,287.752757701365,107.74341619925,99.3110899885109,56.9239984098197,71.9660481701276,0.644327478543206
"537","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",140,44.6635208700534,57.6674206851095,63.822209997399,107.74341619925,99.3110899885109,56.9239984098197,71.9660481701276,0.644327478543206
"538","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",280,35.3186685886149,46.1921238993314,29.4141243577589,107.74341619925,99.3110899885109,56.9239984098197,71.9660481701276,0.644327478543206
"539","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",560,5.97387161998092,79.1299572477758,22.4919420747095,107.74341619925,99.3110899885109,56.9239984098197,71.9660481701276,0.644327478543206
"540","7.1 - 7.3 Ridge 50m","30m","4.4 - 4.6",70,60.8385986578626,53.4640339520747,135.23604686502,107.74341619925,99.3110899885109,56.9239984098197,71.9660481701276,0.644327478543206
"541","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",70,47.8833712369986,22.0209086747769,99.5052434851492,90.0391071663488,84.6716782489099,50.8105660415508,60.4814100050617,0.792389718923241
"542","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",140,38.8713741093051,23.5583785227682,48.6338090338339,90.0391071663488,84.6716782489099,50.8105660415508,60.4814100050617,0.792389718923241
"543","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",560,25.5412102342973,88.876500479904,26.1678939049928,90.0391071663488,84.6716782489099,50.8105660415508,60.4814100050617,0.792389718923241
"544","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",35,52.7036087294955,23.9484350414442,249.244950758191,90.0391071663488,84.6716782489099,50.8105660415508,60.4814100050617,0.792389718923241
"545","7.1 - 7.3 Ridge 50m","30m","5.6 - 5.9",280,38.4996023565702,30.5261068935249,26.6436386495771,90.0391071663488,84.6716782489099,50.8105660415508,60.4814100050617,0.792389718923241
"546","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",280,41.9105902996424,25.1890053773999,27.9868335972502,84.9111011758986,81.6779123575006,47.4584089211303,56.6927341132879,0.838276838482192
"547","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",70,44.0290346241115,23.3686230479943,89.0068962437774,84.9111011758986,81.6779123575006,47.4584089211303,56.6927341132879,0.838276838482192
"548","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",560,30.6995004990581,76.9139249593202,23.6232971339261,84.9111011758986,81.6779123575006,47.4584089211303,56.6927341132879,0.838276838482192
"549","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",35,50.1434191658474,25.305166849086,240.14220348375,84.9111011758986,81.6779123575006,47.4584089211303,56.6927341132879,0.838276838482192
"550","7.1 - 7.3 Ridge 50m","15m","5.6 - 5.9",140,36.7166220780074,22.8446098220662,43.7962754207894,84.9111011758986,81.6779123575006,47.4584089211303,56.6927341132879,0.838276838482192
"551","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",70,50.4504648744814,25.2233091933001,100.605846631349,87.3692023417985,81.9266551534615,48.9855646207021,57.8102818869096,0.824484333790759
"552","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",35,50.6920000512411,26.9039461892331,240.284996483754,87.3692023417985,81.9266551534615,48.9855646207021,57.8102818869096,0.824484333790759
"553","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",140,36.1627837035702,24.1126991741579,44.4118872101501,87.3692023417985,81.9266551534615,48.9855646207021,57.8102818869096,0.824484333790759
"554","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",280,41.0798005602236,24.2339413641328,27.8031112493735,87.3692023417985,81.9266551534615,48.9855646207021,57.8102818869096,0.824484333790759
"555","7.1 - 7.3 Ridge 50m","50m","5.6 - 5.9",560,25.1141174771506,78.5170567032797,23.7401701343665,87.3692023417985,81.9266551534615,48.9855646207021,57.8102818869096,0.824484333790759
"556","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",560,2.23977539850933,78.9904450558437,20.3962277397674,104.558288028346,91.1803112935302,57.1466062828125,69.4531043214918,0.670985298541003
"557","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",70,64.5400224056136,41.4340559596917,135.537829425231,104.558288028346,91.1803112935302,57.1466062828125,69.4531043214918,0.670985298541003
"558","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",35,56.0987227424085,41.3097871859257,266.019961789694,104.558288028346,91.1803112935302,57.1466062828125,69.4531043214918,0.670985298541003
"559","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",140,48.8132904160126,53.1624637703024,71.6481820108777,104.558288028346,91.1803112935302,57.1466062828125,69.4531043214918,0.670985298541003
"560","7.1 - 7.3 Ridge 50m","ground","5.6 - 5.9",280,31.8073557041227,46.2223028035393,29.1892391761601,104.558288028346,91.1803112935302,57.1466062828125,69.4531043214918,0.670985298541003
"561","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",70,48.9718530772564,34.3644466807465,104.032689366994,88.4176953952181,76.8155835747978,50.9700926514069,64.2025902901219,0.746711936817819
"562","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",140,42.6718267915327,31.7742924277533,53.5084613106418,88.4176953952181,76.8155835747978,50.9700926514069,64.2025902901219,0.746711936817819
"563","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",560,15.6524934990553,82.1271253675255,21.6714364183792,88.4176953952181,76.8155835747978,50.9700926514069,64.2025902901219,0.746711936817819
"564","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",280,48.2009414848273,46.6557374271133,32.9686085469796,88.4176953952181,76.8155835747978,50.9700926514069,64.2025902901219,0.746711936817819
"565","7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",35,48.0020518139949,38.1205177838273,229.907281333095,88.4176953952181,76.8155835747978,50.9700926514069,64.2025902901219,0.746711936817819
"566","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",560,-1.42393652705266,69.9387219235769,17.5404273356167,76.1686174544168,46.1723254114907,52.0226913573084,63.8998411769217,0.750204108799425
"567","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",280,64.406538968713,42.4020087620182,43.1422073426943,76.1686174544168,46.1723254114907,52.0226913573084,63.8998411769217,0.750204108799425
"568","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",35,29.2007314262978,26.2013723094127,152.567099174114,76.1686174544168,46.1723254114907,52.0226913573084,63.8998411769217,0.750204108799425
"569","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",70,40.0645920866053,30.9512067376858,84.3668404906566,76.1686174544168,46.1723254114907,52.0226913573084,63.8998411769217,0.750204108799425
"570","7.1 - 7.3 Ridge 50m","ground","7.9 - 8.4",140,71.2512407121033,34.5111498145909,83.2265129290023,76.1686174544168,46.1723254114907,52.0226913573084,63.8998411769217,0.750204108799425
