"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test","std_residuals","mean_st_res","sd_st_res"
"4144",117.351295638904,154,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.0676893040939258,-0.247037236913393,0.336578502186826
"4145",212.446918933869,274,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.961185735103465,0.949069285952015,0.363479725184314
"4146",157.15602821876,156,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.22141130958877,-0.224427807532971,0.260052733493707
"4147",95.838520494315,98,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.650054741816162,-0.743795229562978,0.309623839131271
"4148",170.784000552462,138,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.500441207630159,-0.502180255825433,0.179947878416657
"4149",266.317485732312,230,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.18720479471871,0.492042372149222,0.335737179740522
"4150",171.287074007746,168,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.139185148948174,-0.119594337956454,0.153992712350841
"4151",129.551417789185,124,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.485737751507659,-0.542514270290337,0.217781044296833
"4152",90.8073235907876,102,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.579094331456768,-0.698584080232883,0.372743165942726
"4153",100.982258827748,106,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.576116229993774,-0.630088941471312,0.454210647533861
"4154",125.76219764616,92,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.856536056487489,-0.979500336539925,0.249964653305567
"4155",99.7101848502159,70,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-1.00663533671489,-1.12685505580055,0.30645705076527
"4156",147.920609153803,170,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.0104866271436773,-0.0743653182859723,0.193948905785451
"4157",312.784071635535,254,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.270269979212712,0.742644825763597,0.531917140681693
"4158",196.703494799388,442,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",3.06719900673592,3.11421545119247,0.241496238564704
"4159",123.852241988202,182,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.242518286906896,0.098248601619517,0.165496548839981
"4160",74.7488149665543,120,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.289198194232381,-0.521061711384013,0.291007040707821
"4161",144.489092030516,194,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.295658839827983,0.277263020809972,0.239009471237708
"4162",101.33990506783,108,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.553481487839873,-0.643096038457269,0.353329275602249
"4163",215.818620684665,300,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",1.26114961501588,1.3022758770058,0.361526839886276
"4164",31.1670218185364,84,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.530562532903742,-0.776879962082726,0.533995813194535
"4165",272.505322435416,276,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.71691530479135,0.862221498400245,0.495395595695885
"4166",255.691181142433,154,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.686167740431641,-0.247037236913393,0.336578502186826
"4167",100.169326908228,102,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.620949196029511,-0.698584080232883,0.372743165942726
"4168",4.35975744358058,58,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.725752651628429,-1.08433481347059,0.553771223627542
"4169",307.229581802322,318,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",1.07058019917089,1.3434383919251,0.573106692881459
"4170",109.705187402965,160,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.0391953111991605,-0.0246946785448239,0.40565627117949
"4171",221.194450025105,256,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.703974907226056,0.737970596100651,0.368351409133528
"4172",-11.0300407913474,84,140,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.341911420420785,-0.776879962082726,0.533995813194535
"4173",231.462223691353,150,280,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.626314290085793,-0.362056290051219,0.462453190239296
"4174",359.540505063601,336,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",1.05481597552436,1.50242512350063,0.772678249126889
"4175",262.668584421781,174,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",-0.475024962072524,-0.236552626706116,0.323717986621325
"4176",232.792448199997,236,560,61.4265034421668,0.613411793606146,42.3287752639747,"7.1 - 7.3 Ridge 50m","50m","7.9 - 8.4",0.409786771384187,0.49583634259692,0.393063290151904
"4177",281.374361593783,274,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.653030666144892,0.949069285952015,0.363479725184314
"4178",12.19554442995,58,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.760784235362692,-1.08433481347059,0.553771223627542
"4179",198.170208239293,276,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",1.04924654119266,0.862221498400245,0.495395595695885
"4180",122.066921984041,154,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.0887715335440786,-0.247037236913393,0.336578502186826
"4181",323.737654080518,336,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",1.21488037930678,1.50242512350063,0.772678249126889
"4182",91.1830723716988,120,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.362671103258651,-0.521061711384013,0.291007040707821
"4183",130.069997050567,170,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.069318402483869,-0.0743653182859723,0.193948905785451
"4184",60.6961991083547,98,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.49294337873417,-0.743795229562978,0.309623839131271
"4185",3.96105522799203,84,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.408932363739356,-0.776879962082726,0.533995813194535
"4186",172.231858743503,442,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",3.17660475871685,3.11421545119247,0.241496238564704
"4187",232.987420078446,304,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",1.23286013119843,1.30076804082038,0.343380163721579
"4188",271.558049870591,318,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",1.23005751267745,1.3434383919251,0.573106692881459
"4189",309.983087738925,254,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.282792384694523,0.742644825763597,0.531917140681693
"4190",215.303183161936,156,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.481370766225916,-0.224427807532971,0.260052733493707
"4191",22.6713123644076,160,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.428299109762633,-0.0246946785448239,0.40565627117949
"4192",52.4816481416103,84,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.625854188751478,-0.776879962082726,0.533995813194535
"4193",277.614720877028,154,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.784181675636858,-0.247037236913393,0.336578502186826
"4194",255.640231367827,256,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.549977577347292,0.737970596100651,0.368351409133528
"4195",20.3590448980138,68,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.676112547372362,-1.05843076303626,0.488770329774957
"4196",23.2732082703291,106,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.228701079958719,-0.630088941471312,0.454210647533861
"4197",96.710036441846,102,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.605483688372782,-0.698584080232883,0.372743165942726
"4198",180.113739280296,108,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.90565698394298,-0.643096038457269,0.353329275602249
"4199",160.743103139645,124,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.625186940091804,-0.542514270290337,0.217781044296833
"4200",169.064975461597,168,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.129250775869807,-0.119594337956454,0.153992712350841
"4201",210.657533148956,300,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",1.28422337524974,1.3022758770058,0.361526839886276
"4202",81.0205190602619,102,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.535340301006685,-0.698584080232883,0.372743165942726
"4203",216.369613728868,174,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.268035380622653,-0.236552626706116,0.323717986621325
"4204",206.686328272052,92,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-1.21832491867513,-0.979500336539925,0.249964653305567
"4205",107.556614670859,82,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.896312438514218,-0.899868394462292,0.34246143082888
"4206",190.657461792647,138,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.589289822674981,-0.502180255825433,0.179947878416657
"4207",195.106572765939,182,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.0760396396180676,0.098248601619517,0.165496548839981
"4208",119.244672396162,194,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.408519488258331,0.277263020809972,0.239009471237708
"4209",181.230804982467,236,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.640304270774249,0.49583634259692,0.393063290151904
"4210",87.1630954259399,70,140,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-0.950540854494739,-1.12685505580055,0.30645705076527
"4211",322.192685034107,150,280,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",-1.03194447877085,-0.362056290051219,0.462453190239296
"4212",191.517464799546,230,560,78.8874446531372,0.403427382881231,58.8406968302011,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7",0.521614497431275,0.492042372149222,0.335737179740522
"4213",234.696603155689,138,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.786176347401612,-0.502180255825433,0.179947878416657
"4214",205.348798893409,154,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.461101211414616,-0.247037236913393,0.336578502186826
"4215",293.156028733797,276,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.624591847285191,0.862221498400245,0.495395595695885
"4216",285.911657465676,274,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.632745701719514,0.949069285952015,0.363479725184314
"4217",180.255475867784,168,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.179280332912332,-0.119594337956454,0.153992712350841
"4218",269.818278198174,156,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.725092311983262,-0.224427807532971,0.260052733493707
"4219",160.792789517907,124,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.625409073812841,-0.542514270290337,0.217781044296833
"4220",148.416925074404,102,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.836650538865347,-0.698584080232883,0.372743165942726
"4221",58.7287639627991,160,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.267096458757641,-0.0246946785448239,0.40565627117949
"4222",189.460206937214,442,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",3.09958169474116,3.11421545119247,0.241496238564704
"4223",-19.6150659406013,58,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.618568008355442,-1.08433481347059,0.553771223627542
"4224",126.472071375088,70,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-1.12628014971373,-1.12685505580055,0.30645705076527
"4225",35.5216463900781,68,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.743900243071912,-1.05843076303626,0.488770329774957
"4226",117.85262143013,82,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.942342967871813,-0.899868394462292,0.34246143082888
"4227",231.704306271751,150,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.627396572720654,-0.362056290051219,0.462453190239296
"4228",115.218545117232,154,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.0581543807206626,-0.247037236913393,0.336578502186826
"4229",113.30053049432,120,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.461551992639571,-0.521061711384013,0.291007040707821
"4230",-50.4617645616859,84,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.165623354467763,-0.776879962082726,0.533995813194535
"4231",108.955082824925,102,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.660227821724665,-0.698584080232883,0.372743165942726
"4232",214.269575641806,318,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",1.48617805110517,1.3434383919251,0.573106692881459
"4233",227.749522802296,256,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.674669033894149,0.737970596100651,0.368351409133528
"4234",251.175046645208,174,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.42364061079762,-0.236552626706116,0.323717986621325
"4235",244.810627564893,92,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-1.38876786018318,-0.979500336539925,0.249964653305567
"4236",241.814943018761,300,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",1.14492742262935,1.3022758770058,0.361526839886276
"4237",177.454192679179,254,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.875291529014155,0.742644825763597,0.531917140681693
"4238",146.15895605843,108,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.753854767562585,-0.643096038457269,0.353329275602249
"4239",92.2229379798393,98,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.633890496690009,-0.743795229562978,0.309623839131271
"4240",4.49062657841068,84,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.411299927219289,-0.776879962082726,0.533995813194535
"4241",155.501590722326,230,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.682631267118039,0.492042372149222,0.335737179740522
"4242",237.986443887126,336,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",1.59824974672701,1.50242512350063,0.772678249126889
"4243",173.700043862714,236,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.673972170272828,0.49583634259692,0.393063290151904
"4244",301.421994735522,304,560,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.926908535450832,1.30076804082038,0.343380163721579
"4245",145.22668594059,194,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.292361266416711,0.277263020809972,0.239009471237708
"4246",180.952096942663,170,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.158161051213092,-0.0743653182859723,0.193948905785451
"4247",71.2841897986535,106,140,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",-0.443344576840315,-0.630088941471312,0.454210647533861
"4248",121.841023933493,182,280,79.103217542245,0.375169443913238,61.7600203344404,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7",0.251509873050567,0.098248601619517,0.165496548839981
"4249",72.6821239426694,98,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.546529053050773,-0.743795229562978,0.309623839131271
"4250",32.6746164366053,106,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.270732112447197,-0.630088941471312,0.454210647533861
"4251",215.934196303791,156,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.484191847216857,-0.224427807532971,0.260052733493707
"4252",180.929100282624,108,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.909302231992269,-0.643096038457269,0.353329275602249
"4253",92.4712346176437,120,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.368430111723357,-0.521061711384013,0.291007040707821
"4254",139.211793195392,170,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.0284480217951031,-0.0743653182859723,0.193948905785451
"4255",229.603522897407,300,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",1.19952122249139,1.3022758770058,0.361526839886276
"4256",278.965850887986,174,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.547885423420386,-0.236552626706116,0.323717986621325
"4257",115.403523716721,102,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.68905697410583,-0.698584080232883,0.372743165942726
"4258",115.415533170316,82,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.931447436690328,-0.899868394462292,0.34246143082888
"4259",94.8904497409759,70,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.985087666474491,-1.12685505580055,0.30645705076527
"4260",297.162313220086,154,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.871573423161423,-0.247037236913393,0.336578502186826
"4261",234.527342225648,276,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.886704095131233,0.862221498400245,0.495395595695885
"4262",290.800959315305,254,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.368550246571365,0.742644825763597,0.531917140681693
"4263",160.619899693313,124,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.624636132386842,-0.542514270290337,0.217781044296833
"4264",10.3153959379208,84,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.437340820866015,-0.776879962082726,0.533995813194535
"4265",83.5187558355963,102,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.546509209877661,-0.698584080232883,0.372743165942726
"4266",131.392061447677,194,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.354211953169506,0.277263020809972,0.239009471237708
"4267",163.096484009617,182,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.0670683987396516,0.098248601619517,0.165496548839981
"4268",283.268751451087,336,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",1.39580537810559,1.50242512350063,0.772678249126889
"4269",160.803841308001,442,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",3.22769618710876,3.11421545119247,0.241496238564704
"4270",211.206834892085,138,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.681160248156405,-0.502180255825433,0.179947878416657
"4271",144.665837947945,168,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.0201691443323326,-0.119594337956454,0.153992712350841
"4272",246.529624192178,304,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",1.17231677311814,1.30076804082038,0.343380163721579
"4273",305.464891523112,274,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.545328731688265,0.949069285952015,0.363479725184314
"4274",115.82321754863,154,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.0608576998574854,-0.247037236913393,0.336578502186826
"4275",165.598545587805,236,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.71019167390203,0.49583634259692,0.393063290151904
"4276",17.7436182847093,68,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.664419715935753,-1.05843076303626,0.488770329774957
"4277",56.8485991849357,84,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.645377589707092,-0.776879962082726,0.533995813194535
"4278",146.414914573344,230,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.72325522192091,0.492042372149222,0.335737179740522
"4279",231.337466112776,318,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",1.40987234815011,1.3434383919251,0.573106692881459
"4280",224.561733625583,92,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-1.29824079190081,-0.979500336539925,0.249964653305567
"4281",-14.9441449877363,58,140,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.639450372661803,-1.08433481347059,0.553771223627542
"4282",254.517956253836,256,560,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.554994951440927,0.737970596100651,0.368351409133528
"4283",277.215158511695,150,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",-0.830862699841594,-0.362056290051219,0.462453190239296
"4284",26.9219971127197,160,280,82.0726985908169,0.357186556694766,64.2096358268662,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7",0.409295502473732,-0.0246946785448239,0.40565627117949
"4285",217.05629515685,92,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-1.26468610280102,-0.979500336539925,0.249964653305567
"4286",92.1756189446233,120,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",-0.367108497797329,-0.521061711384013,0.291007040707821
"4287",267.445004198022,256,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7",0.497201782320667,0.737970596100651,0.368351409133528
