"","pred","Density","Sowing_density","tuning","Resample","RMSE","Rsquared","MAE","model","altitude","date"
"13923",79.4692733022798,39.33,"35","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13924",71.7368735449108,39.33,"35","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13925",81.2221278764441,39.33,"35","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13926",81.5412087845939,39.33,"35","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13927",78.5280665682482,39.33,"35","intercept =  TRUE","Fold1.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13928",82.9343584398022,39.33,"35","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13929",74.5349721030842,39.33,"35","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13930",72.7011036966577,39.33,"35","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13931",80.1172820577372,114,"140","intercept =  TRUE","Fold1.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13932",83.4966404690766,114,"140","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13933",78.2353486112922,114,"140","intercept =  TRUE","Fold4.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13934",80.1351992055365,114,"140","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13935",79.8102219780534,114,"140","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13936",85.8179260204629,114,"140","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13937",79.6630030236403,114,"140","intercept =  TRUE","Fold3.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13938",76.7187231011265,114,"140","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13939",79.4393887706062,114,"140","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13940",81.8859800272847,114,"140","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13941",231.203051436224,195.67,"280","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13942",226.748648472248,195.67,"280","intercept =  TRUE","Fold1.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13943",227.52957250103,195.67,"280","intercept =  TRUE","Fold4.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13944",225.364124605191,195.67,"280","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13945",222.349585685979,195.67,"280","intercept =  TRUE","Fold1.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13946",229.623502183123,195.67,"280","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13947",226.59282026133,195.67,"280","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13948",221.619516742163,195.67,"280","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13949",220.463874994695,195.67,"280","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13950",218.800335489177,195.67,"280","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13951",195.557982067544,218.33,"280","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13952",198.898174903704,218.33,"280","intercept =  TRUE","Fold2.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13953",190.260511892804,218.33,"280","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13954",193.243121077808,218.33,"280","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13955",191.546982355706,218.33,"280","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13956",193.552820837563,218.33,"280","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13957",191.408761818541,218.33,"280","intercept =  TRUE","Fold3.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13958",185.97203767385,218.33,"280","intercept =  TRUE","Fold4.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13959",190.942995644087,218.33,"280","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13960",192.861766291258,218.33,"280","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13961",267.080557824502,389.67,"560","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13962",266.836349772771,389.67,"560","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13963",268.709679818486,389.67,"560","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13964",269.470576630221,389.67,"560","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13965",268.663600091593,389.67,"560","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13966",258.629591191657,389.67,"560","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13967",271.922781920493,389.67,"560","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13968",267.943507381576,389.67,"560","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13969",272.254073701574,389.67,"560","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13970",258.828180869952,389.67,"560","intercept =  TRUE","Fold2.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13971",122.258682799803,105.33,"140","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13972",123.287997063872,105.33,"140","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13973",121.648772661129,105.33,"140","intercept =  TRUE","Fold1.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13974",123.535900525303,105.33,"140","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13975",128.313962134484,105.33,"140","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13976",121.940549156557,105.33,"140","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13977",121.618039135466,105.33,"140","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13978",125.549429974993,105.33,"140","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13979",123.098846374024,105.33,"140","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13980",118.422367781116,105.33,"140","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13981",126.93942951337,129,"140","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13982",136.185491325188,129,"140","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13983",136.366002987536,129,"140","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13984",133.590428130094,129,"140","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13985",125.948328615542,129,"140","intercept =  TRUE","Fold2.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13986",122.281181726578,129,"140","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13987",137.329776656875,129,"140","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13988",126.950609250772,129,"140","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13989",123.798359483796,129,"140","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13990",128.23282950656,129,"140","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13991",57.1421737161181,38.33,"35","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13992",52.0506156486823,38.33,"35","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13993",56.9718460341849,38.33,"35","intercept =  TRUE","Fold1.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13994",53.5490918694567,38.33,"35","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13995",55.5125239332839,38.33,"35","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13996",52.2810063321679,38.33,"35","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13997",60.1818064015263,38.33,"35","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13998",50.6100658761329,38.33,"35","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"13999",51.3329984641216,38.33,"35","intercept =  TRUE","Fold3.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14000",55.8548652785712,38.33,"35","intercept =  TRUE","Fold2.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14001",46.218440134547,74.33,"70","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14002",50.7389135236575,74.33,"70","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14003",44.8078007812323,74.33,"70","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14004",45.3383738547846,74.33,"70","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14005",44.7835127797857,74.33,"70","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14006",43.896888592958,74.33,"70","intercept =  TRUE","Fold3.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14007",38.9202234286441,74.33,"70","intercept =  TRUE","Fold3.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14008",43.0798412117348,74.33,"70","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14009",41.3235710075541,74.33,"70","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14010",52.7752959156826,74.33,"70","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14011",27.0645677489167,29,"35","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14012",30.8802972508581,29,"35","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14013",34.7164219065859,29,"35","intercept =  TRUE","Fold4.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14014",36.9783962479999,29,"35","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14015",35.1177083756424,29,"35","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14016",34.2355403404559,29,"35","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14017",26.0886740677384,29,"35","intercept =  TRUE","Fold2.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14018",26.3258395625439,29,"35","intercept =  TRUE","Fold2.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14019",32.3084666241116,29,"35","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14020",32.8855715704083,29,"35","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14021",299.685134398497,361.33,"560","intercept =  TRUE","Fold1.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14022",308.172670414839,361.33,"560","intercept =  TRUE","Fold4.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14023",306.345300894858,361.33,"560","intercept =  TRUE","Fold4.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14024",303.582292488688,361.33,"560","intercept =  TRUE","Fold4.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14025",288.957972720827,361.33,"560","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14026",304.078436557073,361.33,"560","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14027",300.188931604311,361.33,"560","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14028",297.948493217383,361.33,"560","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14029",287.863849055344,361.33,"560","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14030",288.918471591546,361.33,"560","intercept =  TRUE","Fold1.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14031",58.2947674365501,77.67,"70","intercept =  TRUE","Fold2.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14032",57.7926073685621,77.67,"70","intercept =  TRUE","Fold3.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14033",60.3990824607694,77.67,"70","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14034",63.8824233565361,77.67,"70","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14035",64.4347293657855,77.67,"70","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14036",59.8804343849965,77.67,"70","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14037",58.8359296447933,77.67,"70","intercept =  TRUE","Fold1.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14038",66.6263819502464,77.67,"70","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14039",64.6190200566973,77.67,"70","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14040",51.2528536849947,77.67,"70","intercept =  TRUE","Fold4.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14041",67.244905706084,34.33,"35","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14042",61.8375760449323,34.33,"35","intercept =  TRUE","Fold3.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14043",59.2154071611379,34.33,"35","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14044",77.7276209213482,34.33,"35","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14045",78.4124396829882,34.33,"35","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14046",64.0452864844169,34.33,"35","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14047",77.2713237735352,34.33,"35","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14048",59.5239209393176,34.33,"35","intercept =  TRUE","Fold2.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14049",72.1487321166469,34.33,"35","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14050",61.6863969603819,34.33,"35","intercept =  TRUE","Fold2.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14051",289.361581562325,375.67,"560","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14052",287.042361369369,375.67,"560","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14053",293.793580023962,375.67,"560","intercept =  TRUE","Fold3.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14054",294.43278064226,375.67,"560","intercept =  TRUE","Fold2.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14055",294.51686147336,375.67,"560","intercept =  TRUE","Fold1.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14056",284.256862372582,375.67,"560","intercept =  TRUE","Fold2.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14057",305.313044328548,375.67,"560","intercept =  TRUE","Fold4.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14058",287.973094571254,375.67,"560","intercept =  TRUE","Fold4.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14059",284.400371754509,375.67,"560","intercept =  TRUE","Fold2.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14060",304.913403628108,375.67,"560","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14061",259.184864213823,205.33,"280","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14062",263.53497401771,205.33,"280","intercept =  TRUE","Fold4.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14063",259.243778320502,205.33,"280","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14064",261.934730702827,205.33,"280","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14065",245.502105294617,205.33,"280","intercept =  TRUE","Fold4.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14066",260.679155338807,205.33,"280","intercept =  TRUE","Fold4.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14067",260.340145384223,205.33,"280","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14068",251.850507142896,205.33,"280","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14069",261.211302989218,205.33,"280","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14070",258.605992062025,205.33,"280","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14071",268.305531478063,230.33,"280","intercept =  TRUE","Fold2.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14072",264.929331592713,230.33,"280","intercept =  TRUE","Fold2.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14073",268.805490450574,230.33,"280","intercept =  TRUE","Fold3.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14074",265.930842380133,230.33,"280","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14075",270.206799841386,230.33,"280","intercept =  TRUE","Fold3.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14076",259.040897665509,230.33,"280","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14077",263.874082496359,230.33,"280","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14078",268.297871528536,230.33,"280","intercept =  TRUE","Fold4.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14079",265.427328981827,230.33,"280","intercept =  TRUE","Fold3.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14080",262.144975051365,230.33,"280","intercept =  TRUE","Fold4.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14081",140.701581092291,110.67,"140","intercept =  TRUE","Fold4.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14082",139.516382134246,110.67,"140","intercept =  TRUE","Fold3.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14083",140.565944532087,110.67,"140","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14084",140.206229202214,110.67,"140","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14085",145.13200070924,110.67,"140","intercept =  TRUE","Fold4.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14086",145.564366812613,110.67,"140","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14087",141.347127310401,110.67,"140","intercept =  TRUE","Fold2.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14088",140.996183341224,110.67,"140","intercept =  TRUE","Fold3.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14089",143.001877548511,110.67,"140","intercept =  TRUE","Fold1.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14090",143.893013090943,110.67,"140","intercept =  TRUE","Fold2.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14091",40.7967035842611,62.33,"70","intercept =  TRUE","Fold1.Rep06",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14092",45.3571722127662,62.33,"70","intercept =  TRUE","Fold1.Rep07",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14093",43.7142800515742,62.33,"70","intercept =  TRUE","Fold3.Rep05",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14094",45.4148577958439,62.33,"70","intercept =  TRUE","Fold1.Rep02",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14095",44.498496924268,62.33,"70","intercept =  TRUE","Fold3.Rep09",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14096",48.3076955228323,62.33,"70","intercept =  TRUE","Fold1.Rep08",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14097",43.4428176627728,62.33,"70","intercept =  TRUE","Fold1.Rep01",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14098",46.5860206134074,62.33,"70","intercept =  TRUE","Fold4.Rep03",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14099",37.1788815898047,62.33,"70","intercept =  TRUE","Fold4.Rep10",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
"14100",48.1179299832563,62.33,"70","intercept =  TRUE","Fold1.Rep04",44.7410674692117,0.887087833576647,34.8896409569691,"PCR","ground","2022-03-09"
