"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"11545",146.581159158229,230,560,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11618",230.376472123006,318,560,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11635",223.702078769142,92,140,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11665",-12.654727316429,58,140,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11685",253.310593285899,256,560,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11825",275.554766580391,150,280,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11975",28.7156042875841,160,280,67.6808404445641,0.475858580284359,57.4848218551924,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9705",217.708808751329,92,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9745",94.2922764668121,120,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9805",267.725927881833,256,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9895",212.250184225598,156,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10135",144.003536406165,124,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10205",260.043336047118,150,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10495",283.686961095351,274,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10535",20.0144217076424,68,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10575",293.55856075553,276,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10605",96.8740861969803,102,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10645",249.747292851949,174,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10655",32.9626186544049,84,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10665",-8.03205466170522,58,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10716",6.61592316277004,84,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10725",54.9974967658702,106,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10775",93.6680410885933,82,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10805",62.7324903459064,102,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10925",217.349778912546,138,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10945",266.33123357579,154,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10975",159.062171943483,230,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10995",118.472904314018,154,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11145",81.8624742796479,70,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11155",100.207306049709,98,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11235",304.500577589041,336,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11595",247.513834891027,318,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11715",152.376212759725,194,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11745",285.454403758909,254,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11755",245.270202989674,304,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11815",242.962354645027,300,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11845",149.459273125981,182,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11855",154.038613587831,108,140,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11895",122.65751509987,168,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11925",57.6134942055535,160,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11955",147.833363852265,170,280,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11995",196.845210011088,236,560,57.6832747575191,0.610255190913009,48.3603452914991,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"172",78.772588033568,84,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"234",134.676184699722,102,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"88",194.824116286903,160,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2611",58.7694168792651,84,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2916",98.9253894558859,154,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"4010",92.4853994093482,150,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5411",118.801696102333,254,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5518",211.926538994926,174,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"6219",142.506856027442,106,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"7717",208.427301439005,336,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"7917",92.9773256580582,102,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"909",100.659413104177,120,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"956",168.025222522533,170,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"9817",241.259205102161,274,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10210",133.538883546761,182,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10810",109.091331024974,70,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11517",200.901381761085,304,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11912",109.078191427789,156,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1206",334.817282925102,256,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1276",147.46294035787,168,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1316",166.443274994713,124,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1366",33.1342844511243,108,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1436",136.993289629977,92,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1496",326.738532526869,318,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1646",378.087329253609,276,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1936",191.090635161476,230,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1966",310.127070620985,300,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2056",98.3846966602745,68,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2117",309.16463491505,236,560,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2136",166.291810047336,138,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2146",237.754956098278,194,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2246",29.7232460377126,82,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2296",1.69523035707325,58,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2356",149.173225896063,154,280,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2376",119.931951923884,98,140,55.6588843121481,0.626460688682315,45.1673965693359,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1014",70.0647903913682,156,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1618",116.765360431268,120,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3310",63.7414986373922,84,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3817",41.3730010200297,58,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"4311",14.8345075339738,108,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"4418",180.967316859482,230,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"5216",144.342289724044,182,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"688",139.65430687723,92,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"7318",165.494773740326,68,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"8717",214.639124628646,102,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9211",216.442886132401,98,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9616",14.8746463675012,82,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"10717",58.8841595586565,254,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11017",217.359646242414,274,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11410",244.227723012003,106,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11716",199.4474593981,154,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1246",90.1490815335422,70,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1266",256.552025522709,300,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1286",121.49782940295,138,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1356",226.893281414549,194,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1526",253.679790494936,256,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1576",234.375878176993,304,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1736",25.9530585429446,84,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1746",14.5222772020878,150,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1786",375.118211748743,276,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1826",231.015319143678,160,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1846",141.410260734252,168,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1876",40.8638678185751,154,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2026",196.016814225138,124,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2176",275.295130846813,318,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2218",217.482792558708,170,280,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2306",292.863392203803,236,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2316",182.277553128114,336,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2366",137.712541815123,102,140,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2386",215.86823626484,174,560,79.9623728961573,0.318288026214431,66.3826016017237,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1220",200.291325824399,168,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1418",313.844360484831,318,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1916",398.387591240964,276,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2010",84.3281309516136,58,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"3017",241.554674195596,274,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"6716",17.5589226749592,108,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"7417",113.237520484499,254,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"789",216.004762094278,304,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"10018",43.4969857133194,150,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1047",135.097970028478,154,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"11619",247.311609743396,170,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"12110",126.059874473784,102,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1226",11.6434784911508,84,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1256",63.9898923073196,154,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1346",238.475031793087,174,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1376",299.783234207641,300,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1406",135.519794674662,106,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1419",151.394992965608,182,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1466",100.797670402186,156,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1566",117.373154888717,102,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1586",185.714294122963,70,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1619",135.216151101303,92,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1626",145.413064307528,68,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1676",50.3580732767326,82,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1686",174.415604669872,124,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1696",158.003399104447,160,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1896",166.860104112309,120,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1986",193.699260367381,336,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2006",3.8243814276466,84,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2046",350.614283746617,236,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2066",219.53655667136,194,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2106",152.937970658438,138,280,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2186",149.164615394667,230,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2236",73.428276990464,98,140,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2276",217.323819741117,256,560,69.8324427903695,0.462710651827789,57.4356643608198,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1317",-8.40397574704227,336,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1511",209.173041112627,274,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1810",39.4552523734316,70,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2118",234.972757322765,300,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2219",210.843404234665,120,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2511",193.630870649213,276,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"5917",286.717929848768,160,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"7212",231.10427587766,108,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"768",35.7184791626231,254,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"8510",89.3732294850525,174,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"8911",131.443548144518,124,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"9110",190.416932964347,256,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"9411",268.89311790648,194,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"10318",148.208052989672,236,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11212",253.667503563589,84,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11310",226.632729276622,304,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1236",178.468124624907,68,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1296",186.259445488213,156,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1426",193.839140112689,170,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1446",93.602821044471,58,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1456",39.635766567684,318,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1506",46.1920133677804,230,560,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1546",184.061198355729,154,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1606",210.441928527162,138,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1656",362.529480685845,102,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1706",217.858594847866,98,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1716",116.744523919622,82,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1906",315.287978103932,106,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1917",80.2983758268196,92,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1956",167.556264282794,84,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2126",25.976785073372,150,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2256",54.2494721079308,182,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2266",146.774928130485,154,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2326",44.0641895748367,168,280,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2336",226.972653526204,102,140,132.121288813888,0.0438240166388228,105.883515224483,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2416",51.8404545026619,236,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2436",193.9032440325,106,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2446",194.938464469661,154,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2626",168.541871018592,168,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2706",300.268607392735,84,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2756",234.448826340929,124,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2856",-28.2082283957092,276,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2946",260.131527690333,120,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3046",86.3172374398966,256,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3106",-186.702931233355,336,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3166",86.4334130113804,274,560,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3196",254.200940550812,70,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3296",315.735531127347,84,140,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3306",207.2500919604,156,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3336",174.494363839213,194,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3426",129.624929238329,154,280,181.239672063748,0.835486071565665,146.119876380643,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
