"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"11735",116.287962362973,40,70,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"11805",47.9496764194394,16,35,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"11865",44.7465947313256,22,35,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"11885",95.9788042362925,42,70,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"11935",107.981643753283,48,70,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"11945",161.254402233349,70,140,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"11965",345.746997017706,150,280,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"12005",242.343062603063,230,560,70.2887295179612,0.672967398762506,53.2621642759765,"7.1 - 7.3 Ridge 50m","50m","9.4 - 10.7"
"9635",32.9871233944966,24,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9705",263.022022455722,92,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9745",169.387413103984,120,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9805",296.501164785754,256,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9825",27.7938451040265,16,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9855",125.276582205043,46,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9895",258.03952222786,156,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9905",42.1214863354401,42,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10135",209.327803345498,124,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10205",296.367205401324,150,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10345",47.7685406943499,16,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10355",59.7335853391113,20,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10455",92.6497898208125,54,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10475",67.9171029511494,30,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10495",308.818162292985,274,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10535",116.968700555616,68,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10575",315.163461742259,276,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10605",172.213633772879,102,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10625",66.0300732373641,46,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10645",284.972854080472,174,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10655",125.848549637003,84,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10665",97.865258154621,58,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10719",108.643297393101,84,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10725",143.812072941562,106,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10775",172.152191700664,82,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10805",150.682718501872,102,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10855",94.5946227960642,42,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10885",64.0796946942206,18,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10925",264.305662998418,138,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10935",88.2404717797299,64,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10945",300.143129026375,154,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10975",218.819948353967,230,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10995",187.364765838185,154,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11025",72.3393258436961,60,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11055",32.9563998994485,24,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11119",36.2491541997695,24,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11145",161.946430495167,70,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11155",174.795974875715,98,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11219",35.8352968183768,30,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11235",326.02142969964,336,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11265",133.404806389616,54,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11355",38.0815065955381,22,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11419",93.1775517641212,48,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11455",252.534119121105,442,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11495",118.506942115503,66,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11565",103.126093270419,40,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11575",37.1103355486793,18,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11595",287.305148081838,318,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11719",213.443434323915,194,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11745",313.471720974382,254,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11755",285.227916553225,304,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11785",51.3962989528873,28,35,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11819",281.992260885902,300,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11845",212.649422736508,182,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11855",218.448500793906,108,140,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11895",194.166379261825,168,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11905",113.865265176799,58,70,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11925",143.31037571085,160,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11955",208.334960056909,170,280,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11995",246.680493192329,236,560,65.6409578651567,0.731687234202237,50.5261267197824,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"9645",257.205984012885,138,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9695",175.172799984843,54,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9725",83.8116409545649,64,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9735",244.021707294039,154,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9819",307.900269039832,276,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9865",15.4326826101323,16,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9875",295.72404775995,274,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9925",230.550412370303,168,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9945",90.0038117193413,28,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9965",308.598469513596,156,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10065",218.718417051248,124,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10095",211.225600309851,102,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10109",155.016296181275,160,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10145",242.962258893187,442,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10335",101.247277363674,58,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10375",195.996268250508,70,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10405",125.968411952869,58,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10419",100.026929749545,30,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10425",78.042968622808,20,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10465",88.4202413141675,46,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10505",140.845273261472,68,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10555",191.879052693664,82,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10565",29.0144225483453,18,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10619",78.6624954357941,18,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10685",262.433411598604,150,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10705",189.345560543527,154,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10745",14.7807961621006,30,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10795",188.214650662491,120,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10819",82.5576887538755,84,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10865",180.442816619326,102,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10905",256.387183503063,318,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10965",44.8412587443948,16,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"10985",89.3535563852274,54,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11035",255.693156348814,256,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11045",272.644563933406,174,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11065",270.592947123645,92,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11095",265.663594817831,300,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11125",-16.6100091075769,24,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11195",142.625422591353,42,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11205",220.735802141748,254,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11245",102.04280252228,60,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11275",208.792896214778,108,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11295",175.210031663356,98,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11305",42.1443064820649,42,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11319",122.177617356021,46,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11325",120.935729787769,84,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11345",145.812651722033,66,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11385",63.2420753637172,48,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11425",215.435148264088,230,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11525",63.6748405363648,24,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11535",260.136819659723,336,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11555",225.47831856325,236,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11585",312.51709555561,304,560,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11645",208.199806750655,194,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11675",235.519038526499,170,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11765",158.233617313587,106,140,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11795",189.410824823908,182,280,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11835",94.988532199173,40,70,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11919",-14.2765153215034,24,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"11985",40.1642223069035,22,35,73.2640959838695,0.624658386498942,58.3867259509998,"7.1 - 7.3 Ridge 50m","ground","9.4 - 10.7"
"9655",76.7694784615967,54,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9665",38.7931878130279,30,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9675",156.137636560154,98,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9719",105.477435528404,66,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9835",129.94507280075,106,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9845",259.464609345476,156,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9885",239.600563597776,108,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9955",168.550645545723,120,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9975",201.806330875611,170,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"9995",271.628769270204,300,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10005",306.817351596071,174,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10019",185.553633990845,102,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10025",187.654750444447,82,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10055",35.5372551003405,24,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10119",172.165096514037,70,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10155",324.630122577463,154,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10165",57.5369421990403,18,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10185",96.4260466359798,48,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10219",47.2425732049077,18,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10235",53.2410820563169,28,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10245",271.450580994365,276,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10275",319.129450843414,254,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10285",221.19207433224,124,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10365",110.315821984857,84,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10385",165.278448600681,102,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10395",198.908903997558,194,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10445",223.606781948884,182,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10485",310.398382213467,336,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10519",219.022913594614,442,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10545",259.455562470553,138,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10635",211.958182321367,168,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10675",57.7525049750244,20,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10755",285.542578648476,304,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10825",122.731646038725,58,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10875",66.1699754223233,46,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10919",111.471867974556,40,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"10955",67.3628417115037,30,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11005",35.2432051982763,24,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11019",325.567769806968,274,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11075",40.6990133726303,16,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11085",185.980708616879,154,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11109",136.52085288899,46,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11135",36.9085509496942,24,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11165",26.6900867683943,16,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11185",102.345272437951,42,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11365",224.160576752293,236,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11395",115.679973775485,68,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11405",49.042527761736,42,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11465",142.251278156866,54,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11505",145.006541917852,84,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11545",211.888074533477,230,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11619",273.648101226994,318,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11635",268.191523542901,92,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11665",95.4078903969461,58,140,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11685",287.660143294611,256,560,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11725",43.3864306085828,22,35,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11775",63.8806274168612,60,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11825",311.212513571764,150,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11875",74.8170689059284,64,70,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"11975",123.074165907139,160,280,72.2786620534438,0.647356225911471,54.4060285619657,"7.1 - 7.3 Ridge 50m","30m","9.4 - 10.7"
"1220",125.634105945407,84,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2120",183.302909034605,102,140,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5120",-4.70337582765422,18,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"8120",238.98167531915,160,280,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1720",132.081804600413,24,35,83.9223518649295,0.485093094834231,70.9275285773712,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
