"","Prediction","Actual_density","Sowing_density","RMSE","Rsquared","MAE","model_ID","altitude_test","Haun_test"
"10575",293.537415961103,276,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10605",94.8312336511079,102,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10645",249.357761336843,174,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10655",30.266727826292,84,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10665",-11.0596734740947,58,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10716",3.74545156725638,84,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10725",52.6250222953681,106,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10775",91.7047107732375,82,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10805",60.5016006186499,102,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10925",216.770271761583,138,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10945",266.266822442572,154,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10975",157.728593589042,230,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"10995",116.624979761529,154,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11145",79.6971634894711,70,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11155",98.2066617912206,98,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11235",304.735984974216,336,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11455",205.854116378497,442,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11595",247.29764756067,318,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11715",150.948492358877,194,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11745",285.558185104976,254,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11755",245.008824842952,304,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11815",242.599945388443,300,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11845",148.06711468843,182,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11855",152.815989937747,108,140,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11895",121.039318917951,168,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11925",55.1484879887676,160,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11955",146.268985436741,170,280,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"11995",195.920026335784,236,560,69.7111758875393,0.513155141644662,54.1809364167048,"7.1 - 7.3 Ridge 50m","15m","9.4 - 10.7"
"172",76.9331402902408,84,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"239",134.271708127592,102,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"88",194.657307996866,160,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2611",56.9499060179855,84,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2916",96.2785829978235,154,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"4010",89.8832086116665,150,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5411",116.516655222308,254,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"5518",211.048181559924,174,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"6219",142.368594244367,106,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"7717",206.770494579243,336,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"7917",91.820810135798,102,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"8016",199.408806798796,442,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"909",99.301316609849,120,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"956",166.946098806205,170,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"9817",240.813997289832,274,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10210",131.825243932053,182,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"10810",107.756673329322,70,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11517",200.064932729231,304,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"11912",106.897347371561,156,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1206",334.945785660896,256,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1276",146.158164598611,168,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1316",165.888897063719,124,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1366",30.0472498218167,108,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1436",136.522647412739,92,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1496",326.595623279839,318,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1646",378.463279513624,276,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1936",189.752299570145,230,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1966",310.678142740413,300,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2056",97.1618367007455,68,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2117",309.5721596721,236,560,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2136",165.329285333814,138,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2146",238.122211892777,194,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2246",27.1825225918034,82,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2296",-1.35549910312893,58,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2356",148.577719934895,154,280,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"2376",119.438666664529,98,140,68.8639151283692,0.515929350457261,51.4457778440703,"7.1 - 7.3 PCR 50m","15m","2.6 -2.8"
"1016",68.8967014215415,156,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1618",114.202115775103,120,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3310",60.7658122196609,84,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"3818",37.7182620820644,58,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"4311",13.4545053845478,108,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"4419",180.377930836824,230,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"5217",142.51517568848,182,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"688",136.410374454043,92,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"7318",162.898734334018,68,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"8718",211.211508242443,102,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9211",213.758887117211,98,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"9616",11.4639975457133,82,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"10717",57.6688532112406,254,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11017",216.078400350409,274,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11411",240.112008679692,106,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"11716",196.403072601305,154,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1246",87.2617991598443,70,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1266",253.974367952603,300,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1286",119.692147044941,138,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1356",223.675085262883,194,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1526",253.676955280117,256,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1576",234.035717731457,304,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1736",22.460704073446,84,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1746",12.4113217673966,150,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1786",374.548005345643,276,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1816",232.593533233884,442,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1826",228.138141812645,160,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1846",139.327822762654,168,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1876",40.1916211601163,154,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2026",192.748866711585,124,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2176",275.057846819641,318,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2218",216.56957548792,170,280,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2306",292.268001084506,236,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2316",183.468086477307,336,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2366",133.440979355602,102,140,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"2386",214.117081531513,174,560,85.877331683451,0.312781970640355,70.1536178433807,"7.1 - 7.3 PCR 50m","50m","2.6 -2.8"
"1220",199.166742048463,168,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1418",313.31987127714,318,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1916",398.802168866547,276,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2010",82.3115454660818,58,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"3017",240.985681942216,274,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"6716",16.2010499112698,108,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"7417",112.53328197263,254,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"789",215.481935227139,304,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"10018",42.8610838377205,150,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1047",132.977824713659,154,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"11619",246.686286979385,170,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"12110",124.099256640357,102,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1226",9.88045519384523,84,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1256",62.8355639966613,154,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1346",238.065432138339,174,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1376",299.689325633555,300,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1406",134.345341087482,106,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1419",150.275908993163,182,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1466",99.889742191399,156,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1566",115.86495069581,102,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1586",184.080118084857,70,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1619",133.842797645749,92,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1626",144.238562833051,68,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1676",49.156168981899,82,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1686",173.43428203314,124,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1696",156.786201165091,160,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1896",165.746621983268,120,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1986",192.765273867248,336,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2006",2.21119799939119,84,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2046",350.914330712484,236,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2066",218.874443871432,194,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2106",151.965412285284,138,280,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2186",148.125466698945,230,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2236",72.0878763319864,98,140,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2276",216.653628030934,256,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"2346",196.438168662377,442,560,80.28260427038,0.387049871219106,62.7578496317628,"7.1 - 7.3 PCR 50m","ground","2.6 -2.8"
"1317",328.902473673688,336,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1511",95.9276682354358,274,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1817",304.449570589356,70,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2118",42.7954609986102,300,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2219",157.743537422176,120,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2511",106.46878693287,276,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"4810",123.936787068921,442,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"5917",11.9249982913428,160,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"7213",203.356715489011,108,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"768",262.858662274928,254,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"8510",193.732025944057,174,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"8911",137.749608165355,124,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"9110",125.642018832197,256,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"9417",37.875566692222,194,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"10318",139.815755928354,236,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11212",67.266208201623,84,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"11310",105.59499218101,304,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1236",171.412312124464,68,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1296",139.407482094291,156,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1426",193.654807590693,170,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1446",248.092226461393,58,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1456",250.03080939661,318,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1506",273.762443070047,230,560,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1546",90.3644095529925,154,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1606",122.106308147723,138,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1656",-31.3076033651496,102,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1706",94.5089463202685,98,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1716",213.40022339181,82,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1906",-9.35604178605678,106,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1917",224.533212971323,92,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"1956",192.647779261293,84,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2126",290.155871186957,150,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2256",246.162265751346,182,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2266",196.989501477517,154,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2326",290.815106880398,168,280,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2336",150.173102550924,102,140,127.517961992819,0.000204812784790292,101.493998477947,"7.1 - 7.3 PCR 50m","30m","2.6 -2.8"
"2416",52.8016875446852,236,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2436",195.674398745603,106,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2446",196.42689336728,154,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2626",170.105631770537,168,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2706",302.924030654973,84,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2756",236.136920241674,124,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2856",-28.1207481828767,276,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"2946",262.153301329341,120,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3046",86.8494694505867,256,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3106",-188.037657033109,336,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3166",87.2748820639089,274,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3196",256.361606246952,70,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3296",317.995657941908,84,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3306",208.775380667275,156,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3336",175.80286003465,194,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3426",130.879085004466,154,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3456",106.917178208066,174,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3486",56.0791143531771,254,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3646",177.919228844462,138,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3656",229.735957109514,102,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3706",259.540942545688,102,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3776",197.875310238709,160,280,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3819",66.273877425803,230,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3846",113.168408639521,442,560,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3856",249.326330261922,82,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3906",298.051826896305,68,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
"3916",232.710714033697,92,140,187.634730558732,0.686168309961944,151.885258086132,"7.1 - 7.3 PCR 50m","50m","4.4 - 4.6"
